user_id,book_id
37846,8561
37852,107829
37852,1509
37852,19438
37860,1477
37860,42
37860,13274
37867,26952
37867,26951
37867,26950
37875,8272
37875,8274
37875,8419
37881,7357
37881,52096
37881,965
37887,12971
37887,1568
37887,144713
37891,786
37891,164475
37891,117970
37911,50112
37911,255
37911,13366
37918,31673
37918,29941
37918,26128
37922,46605
37922,16164
37922,1234
37948,40396
37948,1578
37948,57001
37950,29355
37950,29354
37950,1540
37955,26169
37955,68630
37955,7510
37960,47651
37960,22379
37960,47650
37968,67825
37968,317189
37968,317201
37974,15912
37974,26824
37974,11983
37981,7214
37981,197
37981,1508
37986,29270
37986,7959
37986,1027
37987,2588
37987,14960
37987,703
37990,6650
37990,179259
37990,5287
37994,63688
37994,107354
37994,107355
38020,110352
38020,78913
38020,66366
38027,41084
38027,176
38027,17034
38034,229
38034,55729
38034,1159
38059,46862
38059,13368
38059,46859
38060,29610
38060,29575
38060,15579
38061,28734
38061,31622
38061,42242
38080,23465
38080,3777
38080,1010
38087,126454
38087,39847
38087,130514
38092,18347
38092,65012
38092,136103
38100,3117
38100,91021
38100,27502
38107,169692
38107,37062
38107,36240
38141,48870
38141,1004
38141,7173
38146,5644
38146,105648
38146,16317
38150,28734
38150,16460
38150,90776
38157,8000
38157,50949
38157,26046
38159,100718
38159,100719
38159,19
38165,36480
38165,39876
38165,36272
38178,164301
38178,29519
38178,8536
38179,14586
38179,5914
38179,7968
38186,131906
38186,131904
38186,76619
38194,19692
38194,1234
38194,12751
38212,244195
38212,164161
38212,8711
38215,67864
38215,351404
38215,351401
38232,122668
38232,23882
38232,22534
38242,19490
38242,23748
38242,23747
38256,36934
38256,4734
38256,19592
38292,7390
38292,14057
38292,77589
38299,68952
38299,198035
38299,8525
38303,131279
38303,22109
38303,6973
38304,178918
38304,244196
38304,244195
38305,7226
38305,22046
38305,6479
38328,8462
38328,39708
38328,17121
38329,8454
38329,1508
38329,176
38347,31619
38347,31593
38347,31586
38363,22596
38363,22594
38363,22592
38374,27502
38374,27500
38374,6442
38388,23935
38388,29985
38388,1339
38391,59613
38391,130972
38391,164533
38393,43
38393,39
38393,126454
38405,15527
38405,47822
38405,28880
38408,18230
38408,7205
38408,1514
38410,146330
38410,10324
38410,9436
38414,8888
38414,9931
38414,124321
38420,17260
38420,18964
38420,1238
38429,123672
38429,1366
38429,9472
38442,76939
38442,37113
38442,36473
38452,5660
38452,8925
38452,156402
38465,125093
38465,68405
38465,65116
38487,294359
38487,150938
38487,26204
38500,6167
38500,103049
38500,43149
38502,14749
38502,51044
38502,13346
38506,12157
38506,10266
38506,36240
38513,19259
38513,12182
38513,111486
38522,8599
38522,8700
38522,51252
38527,117986
38527,79569
38527,8536
38536,65980
38536,7177
38536,107942
38549,15149
38549,31888
38549,1373
38559,8492
38559,86827
38559,15743
38568,17679
38568,105687
38568,1272
38577,47163
38577,36227
38577,13239
38578,25193
38578,15026
38578,109959
38579,78385
38579,21379
38579,17738
38586,65602
38586,7955
38586,65866
38588,17290
38588,446
38588,12910
38593,20643
38593,128466
38593,47177
38642,6435
38642,6183
38642,6182
38646,22232
38646,1368
38646,22393
38654,7387
38654,41140
38654,35116
38665,29
38665,66253
38665,8712
38669,51222
38669,20766
38669,27551
38703,111460
38703,14502
38703,111413
38712,10845
38712,11431
38712,11430
38729,1553
38729,50363
38729,8673
38742,28169
38742,22325
38742,37411
38750,12744
38750,51252
38750,18557
38774,5879
38774,111413
38774,34784
38779,7213
38779,1556
38779,13240
38784,54189
38784,234
38784,332
38795,63650
38795,31888
38795,26169
38816,7105
38816,50352
38816,31765
38828,8599
38828,57421
38828,108794
38844,19567
38844,51207
38844,22990
38847,95052
38847,7887
38847,145386
38850,35390
38850,31901
38850,78913
38851,24948
38851,484
38851,1563
38871,1233
38871,6765
38871,20908
38872,37825
38872,31700
38872,14099
38878,50048
38878,999
38878,16373
38881,132228
38881,67351
38881,86104
38904,7664
38904,66366
38904,47435
38914,36928
38914,34459
38914,21121
38918,129269
38918,27687
38918,13486
38931,72837
38931,81032
38931,216
38958,23427
38958,23421
38958,23424
38976,6832
38976,114073
38976,22239
38978,72950
38978,177060
38978,148119
38982,58636
38982,58635
38982,57882
39001,1605
39001,1200
39001,29501
39027,42843
39027,17492
39027,70336
39038,322
39038,29493
39038,17102
39039,9510
39039,85124
39039,23837
39045,68248
39045,12851
39045,76570
39047,192912
39047,8896
39047,8897
39072,8733
39072,1312
39072,14606
39073,7283
39073,28509
39073,28621
39081,22885
39081,22882
39081,51202
39082,14566
39082,26054
39082,1234
39083,10331
39083,1677
39083,10153
39087,3799
39087,6817
39087,39091
39088,844
39088,17345
39088,747
39090,122984
39090,110872
39090,200676
39109,92080
39109,123802
39109,6144
39125,16524
39125,33839
39125,1555
39128,17885
39128,13276
39128,16164
39130,15014
39130,66631
39130,1786
39144,130828
39144,1303
39144,78173
39146,2369
39146,94919
39146,19469
39162,37007
39162,53354
39162,72437
39179,8505
39179,8678
39179,117960
39183,124605
39183,9038
39183,8880
39201,118201
39201,124592
39201,227643
39231,8403
39231,7172
39231,19031
39254,80812
39254,139647
39254,72737
39257,39581
39257,6969
39257,6421
39258,152290
39258,59879
39258,59876
39262,23882
39262,97957
39262,54998
39263,322
39263,15743
39263,77578
39267,18346
39267,44764
39267,23664
39270,1527
39270,13550
39270,57132
39271,157989
39271,174169
39271,157969
39283,113025
39283,271628
39283,138020
39284,140814
39284,24077
39284,1439
39301,14580
39301,28206
39301,251857
39302,60155
39302,1494
39302,57412
39308,109549
39308,88785
39308,43899
39312,22621
39312,13414
39312,17181
39335,8518
39335,8536
39335,26901
39347,158650
39347,111
39347,43
39353,13880
39353,18187
39353,13647
39356,22175
39356,5791
39356,113296
39358,29877
39358,57814
39358,253308
39363,340098
39363,38569
39363,50163
39366,16276
39366,73777
39366,259
39369,76252
39369,19
39369,130834
39396,58984
39396,111783
39396,88772
39404,7214
39404,26067
39404,40372
39417,108703
39417,44855
39417,47833
39422,17247
39422,78961
39422,21321
39423,20764
39423,39792
39423,24324
39441,112999
39441,11838
39441,13372
39442,31702
39442,31749
39442,78476
39444,1299
39444,40436
39444,36410
39485,7088
39485,64285
39485,35643
39495,22396
39495,18615
39495,92859
39499,51259
39499,1502
39499,1511
39512,13096
39512,19485
39512,16339
39516,116018
39516,5494
39516,197251
39532,22423
39532,12781
39532,329
39540,236
39540,77158
39540,1272
39542,1540
39542,25373
39542,2991
39544,66862
39544,15022
39544,4513
39565,29061
39565,79975
39565,62782
39567,11641
39567,8513
39567,124276
39569,8518
39569,10024
39569,10023
39581,139559
39581,72659
39581,72733
39593,26170
39593,29983
39593,15191
39598,19519
39598,37351
39598,39889
39605,20735
39605,40207
39605,16217
39622,13352
39622,64446
39622,105
39628,10024
39628,6448
39628,1370
39629,13364
39629,1381
39629,20111
39636,1354
39636,8600
39636,76570
39637,43149
39637,194127
39637,8754
39640,704
39640,26170
39640,26168
39660,116197
39660,15179
39660,29943
39671,8119
39671,29983
39671,31901
39672,7210
39672,124041
39672,20536
39682,58734
39682,20943
39682,105934
39683,94344
39683,31508
39683,52722
39690,13240
39690,1958
39690,31835
39693,34435
39693,51127
39693,13295
39703,9853
39703,1677
39703,1676
39704,51
39704,1236
39704,68248
39714,12797
39714,12796
39714,12795
39739,100230
39739,26555
39739,50604
39740,31617
39740,39247
39740,15488
39744,9423
39744,9111
39744,9078
39748,1455
39748,67223
39748,35643
39788,761
39788,92098
39788,92080
39806,137941
39806,197353
39806,8850
39811,123677
39811,58871
39811,58870
39826,9153
39826,15595
39826,8947
39877,2127
39877,33561
39877,7205
39914,109781
39914,11269
39914,12664
39915,16894
39915,19628
39915,15933
39920,92534
39920,7666
39920,1241
39926,51650
39926,16164
39926,64928
39931,92329
39931,92328
39931,93225
39934,13764
39934,39775
39934,269383
39936,16174
39936,46919
39936,105686
39941,27995
39941,2208
39941,80000
39945,64608
39945,5655
39945,37391
39954,29654
39954,111460
39954,95399
39958,13244
39958,999
39958,16164
39991,210478
39991,16317
39991,17828
40005,164591
40005,60969
40005,104399
40006,26623
40006,111437
40006,123802
40022,2214
40022,103413
40022,15770
40032,151699
40032,10063
40032,30607
40045,51141
40045,51130
40045,51122
40053,46905
40053,108
40053,59130
40066,77704
40066,69725
40066,63229
40077,86336
40077,10232
40077,2402
40082,8642
40082,36991
40082,9385
40084,28001
40084,42643
40084,26122
40091,212875
40091,29941
40091,26173
40093,41058
40093,18232
40093,3654
40095,6260
40095,6262
40095,6261
40096,50262
40096,8612
40096,18546
40102,32605
40102,13000
40102,32602
40105,50165
40105,20883
40105,109470
40136,29
40136,14547
40136,107872
40137,15762
40137,10108
40137,10615
40153,7160
40153,39886
40153,26005
40167,6294
40167,6295
40167,6292
40198,65725
40198,41488
40198,130514
40205,7466
40205,17290
40205,118080
40211,6886
40211,105012
40211,341573
40213,6422
40213,13244
40213,7661
40229,76570
40229,47462
40229,36410
40253,89033
40253,36491
40253,9165
40256,76412
40256,2755
40256,2754
40272,289720
40272,14502
40272,31888
40282,90426
40282,169768
40282,49328
40283,47833
40283,128104
40283,8739
40299,1190
40299,13265
40299,14886
40300,194291
40300,9306
40300,63059
40325,272235
40325,29540
40325,282920
40334,8724
40334,79586
40334,282920
40367,7208
40367,1251
40367,37029
40377,13436
40377,34739
40377,13407
40387,223369
40387,88751
40387,141149
40389,61919
40389,43183
40389,8545
40396,25106
40396,70103
40396,18216
40400,198035
40400,244166
40400,8665
40407,9485
40407,118201
40407,8745
40421,1369
40421,63771
40421,20550
40425,791
40425,17572
40425,8120
40435,17324
40435,37378
40435,207876
40457,193032
40457,104942
40457,11260
40462,13225
40462,8120
40462,88260
40463,104513
40463,50875
40463,1677
40491,5644
40491,14078
40491,13515
40494,21154
40494,22175
40494,47274
40496,16316
40496,16205
40496,18949
40503,7333
40503,1436
40503,32725
40513,14508
40513,1339
40513,7210
40526,86104
40526,50604
40526,31
40538,95399
40538,161949
40538,198182
40541,50726
40541,64447
40541,14488
40542,243
40542,46859
40542,130432
40544,108664
40544,85099
40544,14488
40554,111460
40554,88772
40554,58688
40558,1084
40558,54853
40558,13372
40598,66067
40598,64446
40598,64339
40608,284366
40608,16524
40608,12832
40611,6216
40611,36991
40611,10024
40614,24931
40614,60438
40614,62353
40616,846
40616,8460
40616,7420
40620,77729
40620,29355
40620,55379
40631,27483
40631,7371
40631,63702
40640,79846
40640,100474
40640,141149
40667,8760
40667,103062
40667,44455
40672,15773
40672,23427
40672,12876
40673,58495
40673,13005
40673,35053
40700,26196
40700,25945
40700,837
40701,31491
40701,31622
40701,126543
40711,15739
40711,8721
40711,9496
40740,31691
40740,31719
40740,7212
40753,48360
40753,1095
40753,132389
40755,1366
40755,7661
40755,140820
40760,104
40760,50676
40760,8217
40768,13405
40768,25080
40768,19733
40777,18286
40777,29941
40777,25956
40781,14509
40781,32725
40781,14508
40787,54098
40787,54101
40787,54099
40792,138
40792,1959
40792,1958
40796,18557
40796,8849
40796,66366
40822,11549
40822,9966
40822,9399
40826,15778
40826,8863
40826,79846
40843,69492
40843,80041
40843,69490
40844,8879
40844,9896
40844,198035
40847,4815
40847,4814
40847,19531
40857,35462
40857,35455
40857,45188
40860,8551
40860,118031
40860,124321
40868,19205
40868,17309
40868,1521
40875,29963
40875,2871
40875,98278
40884,2057
40884,96991
40884,14634
40886,31765
40886,12318
40886,107573
40897,69021
40897,13527
40897,13347
40902,18956
40902,999
40902,7238
40903,39882
40903,13368
40903,7661
40912,7284
40912,25225
40912,177304
40919,9436
40919,1506
40919,7219
40925,31621
40925,78850
40925,57070
40934,22305
40934,43149
40934,25142
40965,14566
40965,20764
40965,1262
40970,361
40970,322
40970,29493
40993,58740
40993,27574
40993,111466
40996,17006
40996,41891
40996,57167
40997,36491
40997,174184
40997,80262
41003,66793
41003,13442
41003,136770
41009,19717
41009,35649
41009,13368
41015,8513
41015,86827
41015,151649
41030,16911
41030,995
41030,21949
41047,270569
41047,18941
41047,136212
41050,1411
41050,7211
41050,18051
41107,56013
41107,78304
41107,29223
41109,39216
41109,1167
41109,13357
41122,14852
41122,77516
41122,44885
41127,63930
41127,158150
41127,193912
41128,51095
41128,50369
41128,126454
41130,14558
41130,14560
41130,25400
41150,62115
41150,29941
41150,18933
41151,994
41151,17389
41151,15525
41180,141150
41180,47681
41180,109445
41199,8536
41199,8530
41199,202775
41226,8404
41226,1255
41226,83812
41228,14067
41228,13005
41228,14401
41239,49748
41239,441
41239,21158
41240,12712
41240,33877
41240,21970
41250,19431
41250,2513
41250,2512
41270,48048
41270,17770
41270,117
41272,7580
41272,7579
41272,7578
41305,3261
41305,27544
41305,27541
41308,104385
41308,313361
41308,8510
41312,102576
41312,16908
41312,7340
41318,53591
41318,40372
41318,82682
41321,18647
41321,64285
41321,123603
41328,35103
41328,31572
41328,31553
41331,85393
41331,85436
41331,85394
41343,33958
41343,1368
41343,134
41357,47033
41357,12994
41357,14049
41360,39216
41360,12744
41360,35655
41364,7906
41364,432
41364,1543
41367,10758
41367,10942
41367,10941
41377,16429
41377,9972
41377,427
41379,124641
41379,11985
41379,8485
41387,53366
41387,35643
41387,19600
41388,17302
41388,17537
41388,32536
41395,272611
41395,51200
41395,124267
41400,26259
41400,7574
41400,19445
41412,92908
41412,93019
41412,168123
41457,243
41457,87947
41457,2587
41466,5295
41466,29792
41466,3942
41472,14241
41472,57070
41472,57078
41495,40437
41495,7050
41495,50310
41519,36084
41519,17506
41519,6270
41530,30062
41530,8464
41530,14100
41531,124440
41531,8513
41531,66253
41551,7211
41551,1594
41551,998
41562,95213
41562,8665
41562,12181
41565,13008
41565,2768
41565,113118
41570,8692
41570,169705
41570,70463
41572,53366
41572,56999
41572,7390
41575,16486
41575,39583
41575,32439
41579,46995
41579,54957
41579,54665
41595,77157
41595,78353
41595,21320
41598,1010
41598,6960
41598,1635
41610,123802
41610,7343
41610,13346
41611,265589
41611,329
41611,265585
41614,71
41614,12854
41614,8674
41630,29462
41630,12971
41630,31888
41640,51599
41640,51603
41640,24087
41675,13271
41675,52421
41675,58630
41697,69926
41697,56999
41697,77409
41715,50469
41715,64101
41715,93532
41725,1207
41725,6361
41725,430
41727,1235
41727,1288
41727,8909
41734,82410
41734,25642
41734,13005
41741,57559
41741,14677
41741,51259
41746,8457
41746,8254
41746,21060
41750,3946
41750,6321
41750,124693
41752,166166
41752,1008
41752,22404
41754,29545
41754,15600
41754,8665
41768,8842
41768,221595
41768,178905
41784,14979
41784,1613
41784,1295
41790,19608
41790,96991
41790,25280
41791,6269
41791,2641
41791,18586
41794,15139
41794,1366
41794,7230
41796,164475
41796,15705
41796,218164
41810,5526
41810,24186
41810,131982
41815,36158
41815,8392
41815,135401
41845,12236
41845,11872
41845,122227
41866,173619
41866,106853
41866,73643
41869,97160
41869,21194
41869,16167
41870,8777
41870,164449
41870,10112
41880,4768
41880,141677
41880,38304
41882,1472
41882,220944
41882,15097
41892,32472
41892,2867
41892,6451
41908,7117
41908,126242
41908,88260
41938,10251
41938,9928
41938,26128
41947,11422
41947,8884
41947,8777
41949,14603
41949,31888
41949,176
41953,29293
41953,23644
41953,58541
41963,9551
41963,19394
41963,19395
41970,103554
41970,68366
41970,129990
41996,7998
41996,28257
41996,26099
42004,8898
42004,112997
42004,8919
42018,8485
42018,8971
42018,221647
42036,13337
42036,62706
42036,80242
42053,10
42053,13282
42053,13281
42061,53591
42061,1272
42061,8247
42062,361
42062,322
42062,29493
42067,300991
42067,213817
42067,323978
42071,18481
42071,203025
42071,8847
42072,97492
42072,64513
42072,140813
42081,828
42081,19073
42081,15356
42094,7172
42094,12909
42094,7051
42095,208199
42095,9306
42095,26698
42102,13514
42102,1518
42102,1464
42111,35350
42111,15526
42111,6884
42115,112999
42115,198546
42115,111428
42120,2513
42120,9107
42120,2512
42123,2792
42123,8545
42123,9571
42127,57070
42127,50560
42127,8682
42129,61889
42129,67745
42129,54990
42131,43899
42131,43599
42131,124254
42150,8393
42150,8279
42150,8278
42158,14676
42158,301
42158,236
42176,47128
42176,105
42176,1563
42201,67825
42201,67824
42201,67827
42204,8545
42204,8551
42204,7194
42215,223451
42215,208390
42215,222464
42231,41144
42231,1078
42231,19722
42247,25884
42247,5645
42247,5644
42249,19692
42249,26012
42249,26001
42259,29526
42259,169667
42259,8510
42261,124257
42261,124277
42261,193857
42276,16393
42276,36227
42276,50262
42285,14269
42285,14267
42285,37379
42289,25955
42289,23491
42289,9744
42332,4397
42332,4396
42332,58637
42343,1234
42343,19857
42343,461
42347,26887
42347,95300
42347,175110
42367,137511
42367,6885
42367,167331
42370,58635
42370,28875
42370,142343
42372,8551
42372,15644
42372,124022
42408,149185
42408,16373
42408,16470
42411,61673
42411,13213
42411,12966
42412,12715
42412,58949
42412,12712
42415,197
42415,1512
42415,64946
42443,17624
42443,17181
42443,13826
42447,1514
42447,13372
42447,8737
42454,42834
42454,65115
42454,135087
42465,563
42465,524
42465,1628
42474,18374
42474,19600
42474,36491
42489,22071
42489,55247
42489,21937
42491,62236
42491,20583
42491,7160
42493,7318
42493,7404
42493,7145
42514,128250
42514,4598
42514,144684
42516,92948
42516,14318
42516,56850
42523,39111
42523,64640
42523,64446
42526,17547
42526,1271
42526,15099
42530,95766
42530,5598
42530,49058
42531,14717
