user_id,book_id
60414,180830
60414,124267
60414,169692
60415,50112
60415,56999
60415,51252
60421,166628
60421,166629
60421,39767
60424,17738
60424,40396
60424,16517
60438,124292
60438,23869
60438,23868
60450,3675
60450,8581
60450,10802
60453,12981
60453,5360
60453,150
60484,7666
60484,18937
60484,25944
60492,7212
60492,16174
60492,50444
60518,53609
60518,17924
60518,6865
60531,53344
60531,14851
60531,1546
60536,113015
60536,112993
60536,85113
60538,57101
60538,20571
60538,18144
60551,72437
60551,174169
60551,60655
60553,7661
60553,124440
60553,5377
60564,59445
60564,7467
60564,1671
60598,50824
60598,128377
60598,13429
60601,110984
60601,110921
60601,613
60608,123290
60608,8715
60608,8711
60609,37280
60609,50560
60609,26067
60631,450795
60631,179272
60631,11820
60649,17696
60649,719
60649,56221
60650,8693
60650,14664
60650,135591
60663,166556
60663,4450
60663,4449
60677,297413
60677,8825
60677,39832
60680,27344
60680,1009
60680,35650
60681,7443
60681,11125
60681,739
60693,17340
60693,17345
60693,53343
60698,124276
60698,202952
60698,192912
60728,8518
60728,124267
60728,23475
60731,227643
60731,90352
60731,164351
60732,5507
60732,111423
60732,8436
60745,19445
60745,73686
60745,19446
60753,41963
60753,7393
60753,39554
60758,19785
60758,7280
60758,7279
60764,148187
60764,36814
60764,14566
60768,159959
60768,160137
60768,160118
60778,16566
60778,62245
60778,1959
60779,95593
60779,168081
60779,63058
60781,200455
60781,126582
60781,18171
60807,116051
60807,8040
60807,1717
60838,164475
60838,218200
60838,197157
60844,26142
60844,83812
60844,39811
60858,8700
60858,1527
60858,14586
60869,50786
60869,87526
60869,87554
60873,8492
60873,8536
60873,8518
60936,86165
60936,35387
60936,67774
60952,24202
60952,69019
60952,157756
60965,15204
60965,15203
60965,15202
60966,21578
60966,176
60966,66366
60969,17244
60969,107942
60969,108
60973,19653
60973,13413
60973,17127
60979,7220
60979,23117
60979,8616
61013,17821
61013,17924
61013,96991
61031,1642
61031,1643
61031,37251
61043,12853
61043,32760
61043,56274
61046,5903
61046,5901
61046,14502
61068,16264
61068,1676
61068,103134
61084,117958
61084,8530
61084,11093
61104,18767
61104,78816
61104,78961
61113,9366
61113,60978
61113,8530
61119,1514
61119,69683
61119,42803
61133,232075
61133,42582
61133,44543
61148,10
61148,26032
61148,16339
61150,56503
61150,31752
61150,427
61156,65371
61156,26793
61156,243709
61157,1574
61157,1067
61157,31563
61163,1029
61163,56999
61163,18549
61170,29293
61170,50111
61170,439
61171,36605
61171,50949
61171,81796
61178,29514
61178,68635
61178,8886
61204,828
61204,15208
61204,42266
61214,117970
61214,9549
61214,36491
61223,16438
61223,13372
61223,132078
61245,89922
61245,5467
61245,14061
61251,161958
61251,15629
61251,124684
61261,14540
61261,12956
61261,58904
61262,37062
61262,67537
61262,39832
61264,59273
61264,24423
61264,100818
61265,117958
61265,14540
61265,35657
61267,18048
61267,100060
61267,477
61270,1543
61270,1512
61270,22567
61289,35713
61289,15271
61289,6361
61298,15143
61298,40775
61298,41380
61327,7168
61327,24918
61327,57279
61333,119631
61333,130883
61333,105736
61342,13239
61342,94710
61342,7435
61351,7107
61351,50116
61351,12921
61373,71854
61373,46862
61373,1555
61375,37894
61375,139762
61375,37896
61378,18600
61378,19424
61378,66366
61391,57349
61391,16401
61391,59743
61396,67854
61396,17247
61396,39811
61400,25980
61400,50259
61400,10295
61487,106625
61487,19063
61487,57001
61492,150
61492,48308
61492,148758
61505,43385
61505,6674
61505,60134
61531,164161
61531,8635
61531,9301
61547,14031
61547,8326
61547,48634
61548,7220
61548,7180
61548,14845
61555,1272
61555,16373
61555,7172
61563,39355
61563,19020
61563,24410
61604,26220
61604,87882
61604,87881
61615,7427
61615,21417
61615,1616
61617,10573
61617,12820
61617,64960
61634,1117
61634,19905
61634,22653
61635,12527
61635,67211
61635,22944
61659,112964
61659,8744
61659,160675
61668,26887
61668,253248
61668,4511
61674,8780
61674,124022
61674,9510
61681,244364
61681,44972
61681,126081
61684,13541
61684,219877
61684,33877
61686,78092
61686,6205
61686,87930
61697,149342
61697,17102
61697,29924
61701,18481
61701,10281
61701,10007
61721,90145
61721,23451
61721,12933
61723,32222
61723,17587
61723,19600
61731,60297
61731,60296
61731,1339
61753,1605
61753,1604
61753,1603
61767,102843
61767,105074
61767,7433
61780,1070
61780,62620
61780,13566
61804,176099
61804,131687
61804,176098
61809,118120
61809,124523
61809,117959
61812,9527
61812,26822
61812,9539
61819,216565
61819,216563
61819,27251
61821,9024
61821,8744
61821,80
61832,13017
61832,35702
61832,28734
61839,57186
61839,40911
61839,1634
61868,1511
61868,17873
61868,7172
61880,12971
61880,12970
61880,2512
61881,29577
61881,8545
61881,2433
61896,51643
61896,659
61896,86583
61897,21442
61897,6220
61897,6966
61926,60720
61926,13423
61926,216
61937,1420
61937,1404
61937,41094
61944,23459
61944,9193
61944,46058
61950,1168
61950,14664
61950,27633
61952,8792
61952,8924
61952,244827
61956,12746
61956,37408
61956,36598
61957,39832
61957,39810
61957,14488
61968,9366
61968,203025
61968,118270
61983,117960
61983,79569
61983,86827
61987,101776
61987,144059
61987,96855
61988,14502
61988,13318
61988,72419
61997,115061
61997,12910
61997,74611
62000,63930
62000,111437
62000,244253
62004,39832
62004,8518
62004,46859
62009,31715
62009,13880
62009,17738
62048,11994
62048,8472
62048,64285
62064,1635
62064,1088
62064,14599
62081,13240
62081,17809
62081,13239
62118,23417
62118,13364
62118,13264
62121,15022
62121,44519
62121,8282
62135,40911
62135,61391
62135,7300
62147,57531
62147,19904
62147,36281
62151,147428
62151,18269
62151,85999
62152,66828
62152,66827
62152,23359
62165,19983
62165,20616
62165,186202
62171,17738
62171,433
62171,26240
62177,197369
62177,8397
62177,111460
62178,1232
62178,13338
62178,8561
62190,78545
62190,47657
62190,609
62191,18543
62191,50174
62191,39832
62197,161949
62197,8850
62197,124229
62205,186799
62205,88749
62205,5699
62222,26954
62222,26953
62222,12588
62241,43
62241,5317
62241,39285
62244,57272
62244,77434
62244,31792
62245,29761
62245,8545
62245,8780
62278,15132
62278,124
62278,14977
62283,8583
62283,15595
62283,15706
62285,15595
62285,8744
62285,124303
62294,112159
62294,112158
62294,48935
62297,2049
62297,86457
62297,102910
62299,1234
62299,13350
62299,19442
62316,12725
62316,13368
62316,35649
62353,26142
62353,80852
62353,57001
62354,32662
62354,1499
62354,2512
62386,14820
62386,107872
62386,51154
62387,384
62387,6328
62387,3019
62390,6883
62390,6882
62390,179265
62418,14540
62418,1576
62418,7221
62419,50554
62419,37
62419,29941
62437,8890
62437,48085
62437,39899
62438,60784
62438,8040
62438,42587
62453,51624
62453,96415
62453,248125
62458,28621
62458,101038
62458,14507
62488,1635
62488,297408
62488,8651
62495,22383
62495,26319
62495,74835
62523,46968
62523,25274
62523,39933
62533,106636
62533,22375
62533,16751
62554,45233
62554,4057
62554,111413
62555,117970
62555,5626
62555,15756
62569,27080
62569,27079
62569,203556
62583,31948
62583,43
62583,7105
62586,207944
62586,13980
62586,13975
62595,22109
62595,74785
62595,53095
62596,7160
62596,19519
62596,37351
62598,179237
62598,26046
62598,10295
62620,31901
62620,57001
62620,39810
62631,210478
62631,8673
62631,16373
62651,198414
62651,103564
62651,111460
62666,4973
62666,1553
62666,39847
62670,35655
62670,36491
62670,16282
62707,7785
62707,7784
62707,14566
62711,61875
62711,10633
62711,968
62732,92305
62732,1542
62732,1499
62734,65980
62734,65981
62734,226031
62738,1232
62738,14544
62738,31905
62740,11865
62740,95749
62740,181635
62741,76570
62741,53354
62741,18249
62785,5235
62785,1786
62785,12758
62792,13527
62792,50875
62792,44519
62793,18597
62793,853
62793,28069
62802,164297
62802,8652
62802,48210
62808,44746
62808,35671
62808,62115
62816,6864
62816,33198
62816,7123
62837,92312
62837,122379
62837,208238
62841,1016
62841,42043
62841,99660
62843,117960
62843,8536
62843,124022
62844,1240
62844,446
62844,46364
62873,1553
62873,39811
62873,1634
62914,5770
62914,7972
62914,17566
62915,13535
62915,25759
62915,12921
62918,9360
62918,45011
62918,195345
62935,8350
62935,27661
62935,75005
62954,15100
62954,30217
62954,113810
62962,23820
62962,25167
62962,71084
62978,2347
62978,2346
62978,2345
63003,19607
63003,8666
63003,13346
63006,29941
63006,98055
63006,57846
63023,160765
63023,124373
63023,8525
63024,66338
63024,35047
63024,77390
63033,9360
63033,9405
63033,2556
63056,104985
63056,148
63056,3168
63078,35053
63078,106130
63078,102281
63079,14698
63079,14606
63079,57493
63082,29941
63082,29248
63082,206879
63091,95416
63091,1518
63091,9082
63123,98640
63123,111263
63123,64359
63126,8272
63126,73824
63126,108803
63132,122843
63132,17301
63132,17260
63165,7205
63165,14540
63165,1511
63166,16443
63166,144679
63166,14234
63172,62735
63172,118445
63172,1625
63200,56999
63200,278754
63200,19750
63213,56835
63213,15699
63213,26881
63221,3043
63221,3042
63221,3041
63234,79602
63234,15579
63234,308643
63263,57616
63263,6361
63263,13357
63266,66152
63266,97771
63266,3198
63269,25903
63269,1518
63269,91523
63295,39346
63295,39348
63295,13988
63306,14067
63306,7110
63306,12933
63317,36491
63317,50231
63317,77157
63319,195199
63319,1203
63319,1611
63321,84349
63321,1606
63321,18930
63322,37145
63322,50263
63322,1527
63323,8545
63323,8884
63323,8572
63342,124491
63342,124227
63342,10163
63348,48346
63348,66813
63348,108
63359,109198
63359,175110
63359,244253
63363,31553
63363,115995
63363,275289
63364,15703
63364,95195
63364,9160
63410,26160
63410,57426
63410,7212
63426,14547
63426,8707
63426,35657
63461,66366
63461,60093
63461,55705
63467,7661
63467,21864
63467,14488
63470,8752
63470,15826
63470,29518
63485,19607
63485,13357
63485,17937
63487,460
63487,47854
63487,15517
63490,103260
63490,9482
63490,10880
63493,8183
63493,8444
63493,82977
63509,36527
63509,1004
63509,23815
63524,1200
63524,26431
63524,27674
63527,17374
63527,7099
63527,15517
63529,50339
63529,7197
63529,14960
63541,9613
63541,29518
63541,6803
63544,17807
63544,58630
63544,58629
63549,10059
63549,5689
63549,5688
63562,27508
63562,123155
63562,170
63563,2513
63563,6285
63563,6284
63568,39195
63568,1201
63568,1354
63574,29526
63574,100451
63574,79586
63576,68405
63576,45454
63576,202824
63584,19969
63584,51944
63584,17527
63603,19633
63603,78143
63603,16517
63616,52808
63616,52807
63616,221059
63651,39271
63651,22180
63651,17113
63652,28879
63652,46897
63652,106129
63653,197116
63653,31835
63653,17578
63656,39355
63656,27629
63656,127871
63658,24929
63658,58954
63658,13276
63667,996
63667,66258
63667,7203
63687,56324
63687,27858
63687,7428
63704,8721
63704,8536
63704,118070
63717,8703
63717,12729
63717,53354
63718,8485
63718,15826
63718,9571
63720,9292
63720,192912
63720,124809
63724,65371
63724,50811
63724,8435
63746,23084
63746,9283
63746,170420
63748,7393
63748,47125
63748,83477
63766,110223
63766,35671
63766,104
63770,13372
63770,1511
63770,71075
63791,791
63791,24749
63791,24906
63802,12041
63802,15948
63802,29716
63804,223301
63804,8322
63804,6144
63805,35633
63805,5770
63805,12417
63810,27951
63810,16504
63810,7352
63812,68428
63812,67944
63812,996
63826,5796
63826,12463
63826,12025
63850,68776
63850,40396
63850,18560
63856,17111
63856,13246
63856,115386
63859,8530
63859,8952
63859,23012
63882,111464
63882,244536
63882,60978
63888,169670
63888,111420
63888,112999
63914,41753
63914,2141
63914,224
63920,96079
63920,11531
63920,23604
63929,55333
63929,25299
63929,25203
63941,47158
63941,10846
63941,111110
63947,5431
63947,5429
63947,36240
63960,11491
63960,13584
63960,95890
63977,13332
63977,40370
63977,36164
63993,54732
63993,66366
63993,21568
63996,12744
63996,36598
63996,17380
63997,130925
63997,56999
63997,12696
64020,13565
64020,13572
64020,13566
64022,69492
64022,69490
64022,742
64043,7177
64043,53138
64043,63858
64053,176088
64053,78262
64053,173916
64057,22144
64057,80
64057,1222
64070,40049
64070,40047
64070,40046
64091,57866
64091,31664
64091,49873
64102,2143
64102,21672
64102,6774
64123,48419
64123,39276
64123,19071
64139,8472
64139,124277
64139,85135
64141,1312
64141,13368
64141,1289
64153,16298
64153,124276
64153,64285
64157,25947
64157,32603
64157,39811
64173,170528
64173,170529
64173,95507
64187,8635
64187,194127
64187,9275
64189,32760
64189,8546
64189,1289
64192,21699
64192,26093
64192,82775
64212,1272
64212,7210
64212,13567
64213,42879
64213,7087
64213,7972
64219,198544
64219,164644
64219,19409
64227,8402
64227,16567
64227,17417
64230,20423
64230,17620
64230,22618
64237,18183
64237,412
64237,34435
64250,39583
64250,42643
64250,118494
64257,12851
64257,53645
64257,78187
64262,31884
64262,73180
64262,20586
64270,244195
64270,29526
64270,117970
64293,1555
64293,13563
64293,13567
64306,39933
64306,36505
64306,14488
64318,39355
64318,127913
64318,40775
64328,75346
64328,2407
64328,77765
64334,14599
64334,40558
64334,28992
64335,17850
64335,17687
64335,39342
64341,76294
64341,199137
64341,17479
64355,24919
64355,438
64355,29495
64368,17327
64368,50500
64368,82771
64372,12742
64372,107765
64372,33574
64382,112315
64382,65866
64382,112313
64414,86715
64414,13368
64414,13346
64439,118445
64439,62735
64439,7198
64476,11848
64476,192855
64476,26787
64493,43
64493,2590
64493,31693
64516,14540
64516,1634
64516,13357
64527,100857
64527,60098
64527,60090
64545,8674
64545,2513
64545,130404
64550,9971
64550,179259
64550,37143
64567,8583
64567,74728
64567,8485
64569,29768
64569,11254
64569,138015
64590,113692
64590,74018
64590,39317
64602,113028
64602,169667
64602,26576
64611,169699
64611,29519
64611,1634
64624,5684
64624,5682
64624,5685
64625,7464
64625,2787
64625,2369
64626,112066
64626,186830
64626,27995
64634,35199
64634,17481
64634,94574
64637,57101
64637,1354
64637,17557
64647,6528
64647,6527
64647,35167
64654,128152
64654,17192
64654,41109
64656,1267
64656,32532
64656,14488
64672,8888
64672,3870
64672,8518
64675,109997
64675,48943
64675,64285
64690,86710
64690,91599
64690,193753
64701,161939
64701,8540
64701,178908
64716,23730
64716,124519
64716,64613
64720,999
64720,36227
64720,1232
64737,2609
64737,253374
64737,9342
64747,9436
64747,8518
64747,76570
64750,117970
64750,244580
64750,244364
64754,7213
64754,14488
64754,68762
64759,32651
64759,68762
64759,62296
64761,3720
64761,6446
64761,117970
64763,8518
64763,29518
64763,5285
64769,58630
64769,4370
64769,4369
64785,11683
64785,43595
64785,180393
64796,15743
64796,8922
64796,124524
64802,10047
64802,95537
64802,67415
64804,5687
64804,124694
64804,118121
64820,1387
64820,1386
64820,22139
64827,7008
64827,53216
64827,31585
64837,164261
64837,10392
64837,11772
64844,31888
64844,100916
64844,49946
64851,1358
64851,1373
64851,7993
64852,71529
64852,7107
64852,34812
64855,244580
64855,218130
64855,61000
64867,115069
64867,8518
64867,124277
64873,1506
64873,1312
64873,1210
64877,104377
64877,104385
64877,2406
64899,8780
64899,64689
64899,124229
64900,665
64900,26994
64900,16962
64904,26405
64904,536
64904,14511
64906,7170
64906,1632
64906,168375
64916,26001
64916,78850
64916,69926
64936,1271
64936,51009
64936,21123
64938,136152
64938,136153
64938,3643
64952,53683
64952,7904
64952,25226
64953,6418
64953,6420
64953,14488
64961,5507
64961,5506
64961,111423
64981,992
64981,17269
64981,78867
64982,6191
64982,18560
64982,7197
64991,6230
64991,6229
64991,6228
64994,14917
64994,2824
64994,50595
64997,92105
64997,48496
64997,24971
65002,198997
65002,58617
65002,86183
65017,40396
65017,12758
65017,26210
65040,8691
65040,14591
65040,1167
65054,27313
65054,14960
65054,7200
65062,78260
65062,1601
65062,2407
65067,8795
65067,29545
65067,254429
65087,36480
65087,58374
65087,1673
65093,8536
65093,8472
65093,8485
65094,213040
65094,15004
65094,16219
65099,25958
65099,64339
65099,50935
65132,17828
65132,51
65132,257
65145,126242
65145,35655
65145,17268
65164,44126
65164,10449
65164,9510
65170,26210
65170,36009
65170,12744
65186,65953
65186,109781
65186,9485
65197,29907
65197,17248
65197,50554
65200,1368
65200,24918
65200,25982
65215,86109
65215,208199
65215,96076
65224,124539
65224,179229
65224,254180
65229,18140
65229,14774
65229,14886
65234,39947
65234,20883
65234,26067
65235,1289
65235,261605
65235,105
65244,193926
65244,112964
65244,8485
65253,50927
65253,3603
65253,71080
65259,9306
65259,259461
65259,170470
65279,2053
65279,6610
65279,4739
65282,35678
65282,15097
65282,76570
65284,58176
65284,1508
65284,999
65312,17247
65312,12718
65312,1133
65331,244427
65331,197165
65331,207
65354,79529
65354,73341
65354,73566
65358,124321
65358,11078
65358,124328
65369,70434
65369,22864
65369,67537
65374,50110
65374,7661
65374,1635
65398,14542
65398,40456
65398,12756
65408,30186
65408,168081
65408,3313
65409,39581
65409,58
65409,21047
65411,277524
65411,95867
65411,26624
65418,9283
65418,124267
65418,112080
65425,152679
65425,18915
65425,37420
65436,11491
65436,117970
65436,95180
65455,545
65455,16758
65455,719
65459,50310
65459,3142
65459,8435
65461,1240
65461,130514
65461,21340
65472,45192
65472,18599
65472,5734
65478,39861
65478,1571
65478,1234
65495,36410
65495,26841
65495,36545
65504,21126
65504,52
65504,417
65512,5166
65512,4264
65512,860
65527,26136
65527,46862
65527,12744
65539,50554
65539,108
65539,1312
65553,13357
65553,42677
65553,36281
65565,12270
65565,9516
65565,9422
65566,671
65566,862
65566,15170
65568,48763
65568,24547
65568,37125
